,weight,age,height,size
10140,76,22.0,170.18,XXXL
10141,56,26.0,157.48,S
10142,54,50.0,160.02,M
10143,53,36.0,157.48,M
10144,52,32.0,167.64,XXS
10145,56,28.0,162.56,S
10146,63,31.0,177.8,L
10147,72,30.0,175.26,XXXL
10148,56,43.0,162.56,M
10149,59,32.0,162.56,M
10150,63,34.0,160.02,XL
10151,61,45.0,167.64,XXXL
10152,51,22.0,162.56,S
10153,70,41.0,170.18,XL
10154,58,36.0,170.18,M
10155,62,25.0,157.48,XXXL
10156,56,32.0,162.56,S
10157,52,25.0,157.48,M
10158,70,20.0,170.18,L
10159,61,31.0,177.8,L
10160,56,32.0,157.48,M
10161,68,28.0,157.48,XL
10162,61,27.0,172.72,L
10163,70,40.0,177.8,XL
10164,52,52.0,172.72,S
10165,61,24.0,162.56,XL
10166,77,29.0,162.56,XXXL
10167,49,30.0,160.02,S
10168,52,55.0,167.64,S
10169,49,34.0,160.02,S
10170,49,32.0,162.56,XXS
10171,63,28.0,177.8,L
10172,67,36.0,172.72,XXXL
10173,63,24.0,162.56,M
10174,56,41.0,162.56,M
10175,52,29.0,160.02,S
10176,63,27.0,160.02,XL
10177,52,32.0,160.02,XXS
10178,62,28.0,172.72,XL
10179,65,41.0,157.48,XL
10180,56,63.0,165.1,M
10181,71,37.0,160.02,XL
10182,72,42.0,167.64,XXXL
10183,61,36.0,172.72,M
10184,52,37.0,157.48,S
10185,90,26.0,182.88,XXXL
10186,58,30.0,157.48,M
10187,63,30.0,165.1,M
10188,60,38.0,167.64,M
10189,52,26.0,157.48,XXS
10190,77,51.0,170.18,XXXL
10191,56,27.0,154.94,XL
10192,58,28.0,157.48,M
10193,68,23.0,170.18,XL
10194,58,30.0,165.1,XL
10195,72,26.0,,XL
10196,58,28.0,154.94,XL
10197,77,30.0,170.18,XXXL
10198,56,38.0,170.18,M
10199,68,27.0,177.8,M
10200,60,32.0,170.18,S
10201,58,37.0,152.4,M
10202,71,33.0,157.48,XL
10203,51,32.0,157.48,M
10204,60,40.0,167.64,XXXL
10205,58,33.0,162.56,M
10206,52,23.0,160.02,S
10207,74,39.0,170.18,XXXL
10208,71,44.0,152.4,XXXL
10209,68,53.0,170.18,XXXL
10210,55,25.0,177.8,S
10211,52,44.0,154.94,M
10212,56,28.0,162.56,M
10213,77,34.0,172.72,XXXL
10214,74,46.0,172.72,XL
10215,70,31.0,165.1,XL
10216,67,47.0,165.1,XL
10217,63,25.0,162.56,XL
10218,69,47.0,177.8,L
10219,77,38.0,,XXXL
10220,54,33.0,157.48,S
10221,63,36.0,170.18,XL
10222,61,34.0,167.64,L
10223,70,40.0,175.26,XXXL
10224,72,31.0,175.26,L
10225,61,30.0,172.72,S
10226,58,23.0,160.02,XXS
10227,54,28.0,160.02,M
10228,61,28.0,165.1,L
10229,49,28.0,154.94,XXS
10230,60,33.0,160.02,L
10231,70,27.0,180.34,L
10232,54,25.0,157.48,S
10233,48,36.0,157.48,XXS
10234,58,32.0,175.26,S
10235,48,42.0,157.48,XXS
10236,58,29.0,172.72,S
10237,68,29.0,180.34,XL
10238,58,31.0,154.94,M
10239,70,44.0,187.96,XXXL
10240,61,45.0,167.64,XXXL
10241,57,47.0,165.1,M
10242,58,31.0,165.1,M
10243,70,26.0,172.72,XXXL
10244,52,47.0,165.1,XXS
10245,61,37.0,165.1,M
10246,54,33.0,157.48,XL
10247,49,41.0,157.48,XXS
10248,63,31.0,162.56,XL
10249,63,36.0,165.1,M
10250,61,30.0,170.18,S
10251,68,27.0,157.48,XL
10252,58,33.0,172.72,M
10253,104,37.0,180.34,XXXL
10254,58,37.0,162.56,XL
10255,54,28.0,152.4,M
10256,68,63.0,167.64,L
10257,90,29.0,162.56,XXXL
10258,76,38.0,177.8,XL
10259,72,39.0,157.48,XXXL
10260,54,28.0,162.56,S
10261,74,32.0,167.64,XXXL
10262,54,34.0,165.1,S
10263,64,45.0,175.26,L
10264,63,33.0,167.64,L
10265,63,33.0,167.64,L
10266,58,45.0,162.56,XL
10267,67,42.0,167.64,XL
10268,72,33.0,157.48,XL
10269,61,32.0,157.48,XL
10270,52,40.0,160.02,XXS
10271,58,38.0,162.56,M
10272,54,34.0,165.1,M
10273,70,32.0,162.56,XL
10274,56,35.0,165.1,M
10275,63,32.0,160.02,M
10276,63,33.0,162.56,XL
10277,65,26.0,177.8,M
10278,52,21.0,177.8,S
10279,51,31.0,167.64,S
10280,56,43.0,172.72,S
10281,58,34.0,167.64,S
10282,58,45.0,172.72,M
10283,57,31.0,162.56,S
10284,68,40.0,175.26,XXXL
10285,63,29.0,160.02,XL
10286,64,27.0,170.18,XL
10287,81,28.0,170.18,XXXL
10288,66,36.0,162.56,XL
10289,65,35.0,172.72,XL
10290,65,36.0,157.48,XXL
10291,113,42.0,170.18,XXXL
10292,102,33.0,170.18,XXXL
10293,57,38.0,162.56,S
10294,65,26.0,162.56,XL
10295,68,27.0,170.18,M
10296,56,33.0,154.94,M
10297,54,34.0,157.48,M
10298,72,27.0,162.56,XXXL
10299,64,40.0,160.02,L
10300,56,31.0,157.48,M
10301,70,33.0,172.72,L
10302,45,35.0,157.48,XXS
10303,52,30.0,157.48,S
10304,68,27.0,165.1,XL
10305,58,53.0,154.94,XXXL
10306,54,30.0,165.1,M
10307,49,36.0,167.64,XXS
10308,56,34.0,154.94,M
10309,70,36.0,162.56,XXXL
10310,54,31.0,157.48,M
10311,79,40.0,175.26,XXXL
10312,68,33.0,170.18,XL
10313,70,47.0,154.94,XXXL
10314,53,34.0,167.64,S
10315,61,38.0,170.18,XL
10316,63,46.0,154.94,XL
10317,47,36.0,152.4,S
10318,70,33.0,162.56,XL
10319,74,27.0,165.1,XXXL
10320,79,29.0,165.1,XL
10321,82,33.0,177.8,XXXL
10322,56,30.0,165.1,S
10323,70,42.0,172.72,XXXL
10324,65,36.0,167.64,XL
10325,61,25.0,177.8,S
10326,68,30.0,165.1,XXXL
10327,70,40.0,170.18,XL
10328,63,30.0,170.18,L
10329,63,32.0,172.72,XL
10330,54,35.0,165.1,S
10331,50,40.0,154.94,M
10332,58,38.0,165.1,M
10333,65,28.0,167.64,L
10334,58,41.0,160.02,M
10335,56,33.0,167.64,M
10336,63,28.0,160.02,L
10337,58,33.0,167.64,M
10338,54,45.0,152.4,S
10339,81,48.0,165.1,XXXL
10340,68,36.0,162.56,XXXL
10341,63,33.0,157.48,XL
10342,54,35.0,154.94,M
10343,65,37.0,165.1,XL
10344,86,36.0,175.26,XXXL
10345,54,22.0,170.18,XXS
10346,55,26.0,152.4,M
10347,49,34.0,160.02,XXS
10348,60,28.0,154.94,M
10349,81,41.0,162.56,XXXL
10350,61,34.0,167.64,L
10351,63,60.0,167.64,XL
10352,61,28.0,170.18,M
10353,57,36.0,175.26,M
10354,54,26.0,172.72,S
10355,61,38.0,167.64,M
10356,54,34.0,172.72,S
10357,58,31.0,175.26,M
10358,61,34.0,167.64,L
10359,78,54.0,162.56,XXXL
10360,61,31.0,170.18,M
10361,54,30.0,167.64,S
10362,54,26.0,162.56,S
10363,58,21.0,162.56,L
10364,54,32.0,152.4,M
10365,104,33.0,165.1,XXXL
10366,64,27.0,170.18,XL
10367,52,40.0,172.72,S
10368,68,27.0,165.1,XXXL
10369,72,37.0,160.02,XXXL
10370,40,19.0,147.32,S
10371,57,31.0,167.64,S
10372,58,28.0,172.72,M
10373,52,32.0,160.02,S
10374,47,36.0,165.1,XXS
10375,61,26.0,162.56,M
10376,63,30.0,170.18,L
10377,56,49.0,167.64,S
10378,63,56.0,162.56,XL
10379,70,36.0,177.8,XXXL
10380,79,30.0,165.1,XXXL
10381,62,32.0,175.26,M
10382,68,39.0,165.1,XL
10383,58,45.0,157.48,L
10384,53,29.0,165.1,L
10385,74,46.0,165.1,XXXL
10386,75,23.0,165.1,L
10387,52,26.0,157.48,S
10388,49,31.0,154.94,S
10389,70,50.0,157.48,L
10390,62,29.0,170.18,XL
10391,77,41.0,167.64,XXXL
10392,56,34.0,160.02,M
10393,58,32.0,177.8,S
10394,58,21.0,160.02,M
10395,77,25.0,162.56,XL
10396,63,30.0,172.72,L
10397,56,30.0,160.02,L
10398,72,42.0,172.72,XXXL
10399,63,43.0,157.48,L
10400,54,32.0,162.56,M
10401,68,27.0,160.02,XL
10402,58,37.0,172.72,S
10403,54,29.0,152.4,L
10404,77,31.0,177.8,XXXL
10405,56,42.0,175.26,S
10406,74,59.0,162.56,XXXL
10407,86,35.0,172.72,XXXL
10408,61,31.0,160.02,XL
10409,58,33.0,165.1,L
10410,63,29.0,172.72,M
10411,79,32.0,160.02,XXXL
10412,63,43.0,157.48,XL
10413,58,31.0,170.18,M
10414,70,50.0,157.48,L
10415,56,36.0,172.72,S
10416,80,33.0,167.64,XXXL
10417,56,34.0,170.18,S
10418,81,24.0,167.64,XXXL
10419,47,28.0,157.48,XXS
10420,63,28.0,162.56,XXXL
10421,52,30.0,154.94,XXS
10422,56,32.0,160.02,S
10423,40,30.0,142.24,S
10424,68,29.0,157.48,XL
10425,55,30.0,162.56,S
10426,63,34.0,170.18,XL
10427,68,25.0,165.1,L
10428,63,,167.64,XXXL
10429,65,30.0,177.8,M
10430,79,31.0,175.26,XXXL
10431,61,37.0,165.1,M
10432,58,36.0,165.1,M
10433,77,48.0,167.64,XXXL
10434,68,30.0,170.18,XL
10435,68,30.0,165.1,M
10436,66,32.0,165.1,XXXL
10437,54,55.0,157.48,M
10438,68,31.0,177.8,XL
10439,70,32.0,165.1,XL
10440,61,34.0,170.18,M
10441,49,31.0,162.56,XXS
10442,56,26.0,154.94,L
10443,67,32.0,162.56,L
10444,58,33.0,162.56,XL
10445,67,42.0,167.64,XXXL
10446,63,30.0,162.56,M
10447,58,32.0,162.56,L
10448,52,25.0,167.64,S
10449,47,26.0,160.02,S
10450,70,27.0,177.8,XL
10451,63,28.0,157.48,M
10452,68,32.0,167.64,XL
10453,53,37.0,154.94,XXS
10454,57,43.0,175.26,S
10455,72,34.0,177.8,XL
10456,58,33.0,170.18,L
10457,77,34.0,165.1,XXXL
10458,57,33.0,162.56,S
10459,54,32.0,160.02,M
10460,81,33.0,177.8,XXXL
10461,54,30.0,167.64,S
10462,70,26.0,165.1,XL
10463,68,29.0,175.26,XL
10464,58,37.0,162.56,S
10465,99,38.0,167.64,XXXL
10466,59,36.0,160.02,XL
10467,61,28.0,162.56,M
10468,56,33.0,162.56,M
10469,67,46.0,157.48,XXXL
10470,68,28.0,165.1,L
10471,56,30.0,170.18,M
10472,65,29.0,157.48,L
10473,58,26.0,160.02,S
10474,62,32.0,182.88,M
10475,68,33.0,180.34,L
10476,65,25.0,149.86,XL
10477,72,27.0,172.72,XXXL
10478,58,37.0,175.26,L
10479,52,36.0,162.56,S
10480,65,32.0,165.1,M
10481,77,31.0,177.8,XL
10482,52,29.0,160.02,S
10483,55,30.0,170.18,M
10484,63,33.0,165.1,XL
10485,99,37.0,180.34,XXXL
10486,45,33.0,162.56,XXS
10487,53,38.0,157.48,M
10488,63,25.0,172.72,L
10489,58,28.0,160.02,S
10490,88,33.0,167.64,XXXL
10491,56,31.0,175.26,S
10492,74,24.0,170.18,XXXL
10493,88,46.0,172.72,XXXL
10494,83,35.0,162.56,XXXL
10495,71,47.0,160.02,XXXL
10496,58,30.0,157.48,L
10497,53,35.0,160.02,S
10498,46,22.0,154.94,S
10499,58,27.0,177.8,S
10500,61,34.0,167.64,XL
10501,55,35.0,162.56,L
10502,68,35.0,160.02,XXXL
10503,47,36.0,170.18,S
10504,49,28.0,154.94,XXS
10505,61,27.0,162.56,L
10506,56,27.0,165.1,S
10507,81,40.0,160.02,XXXL
10508,52,28.0,157.48,XXS
10509,56,26.0,170.18,M
10510,74,35.0,165.1,M
10511,46,44.0,160.02,XXS
10512,81,44.0,160.02,XXXL
10513,53,28.0,167.64,S
10514,58,22.0,170.18,M
10515,70,34.0,162.56,XXXL
10516,61,36.0,167.64,M
10517,79,53.0,157.48,XXXL
10518,50,47.0,162.56,S
10519,58,30.0,172.72,S
10520,59,33.0,177.8,S
10521,63,52.0,165.1,XXXL
10522,58,29.0,167.64,M
10523,61,28.0,167.64,M
10524,45,33.0,154.94,S
10525,42,36.0,154.94,XXS
10526,49,42.0,152.4,S
10527,49,31.0,165.1,XXS
10528,58,53.0,160.02,L
10529,81,27.0,170.18,XXXL
10530,90,34.0,167.64,XXXL
10531,58,35.0,162.56,M
10532,52,31.0,165.1,XXS
10533,56,23.0,167.64,S
10534,68,32.0,177.8,XXXL
10535,58,41.0,172.72,M
10536,56,27.0,172.72,M
10537,49,24.0,152.4,XXS
10538,71,33.0,170.18,XXXL
10539,65,33.0,170.18,L
10540,72,29.0,165.1,L
10541,65,41.0,167.64,XL
10542,63,29.0,170.18,M
10543,72,23.0,170.18,XL
10544,56,35.0,157.48,XXS
10545,49,29.0,160.02,XXS
10546,50,26.0,160.02,XXS
10547,56,37.0,162.56,S
10548,56,27.0,162.56,S
10549,53,32.0,154.94,S
10550,49,32.0,162.56,M
10551,51,35.0,165.1,S
10552,63,28.0,165.1,XL
10553,65,28.0,154.94,M
10554,70,43.0,157.48,XXXL
10555,58,38.0,170.18,XXXL
10556,49,50.0,157.48,S
10557,70,24.0,162.56,XL
10558,47,32.0,160.02,XXS
10559,61,27.0,165.1,L
10560,62,26.0,172.72,M
10561,77,37.0,177.8,XXXL
10562,56,24.0,162.56,M
10563,65,33.0,172.72,M
10564,65,46.0,172.72,M
10565,86,35.0,167.64,XXXL
10566,54,25.0,165.1,XXS
10567,58,50.0,167.64,M
10568,63,32.0,162.56,XL
10569,68,29.0,170.18,L
10570,58,31.0,160.02,M
10571,63,25.0,172.72,XL
10572,77,30.0,162.56,XXXL
10573,49,26.0,157.48,XXS
10574,88,41.0,172.72,XXXL
10575,68,28.0,167.64,S
10576,61,57.0,160.02,XXXL
10577,70,33.0,172.72,XXXL
10578,58,34.0,175.26,XXS
10579,65,27.0,162.56,XL
10580,52,31.0,175.26,S
10581,68,58.0,157.48,XXXL
10582,77,27.0,182.88,XXXL
10583,54,28.0,175.26,XL
10584,55,41.0,162.56,S
10585,77,32.0,177.8,XXXL
10586,70,22.0,167.64,XL
10587,72,28.0,165.1,XXXL
10588,61,19.0,167.64,L
10589,45,26.0,149.86,XXS
10590,54,35.0,157.48,M
10591,65,26.0,172.72,M
10592,58,36.0,172.72,L
10593,68,31.0,167.64,XL
10594,67,37.0,177.8,XL
10595,55,26.0,170.18,S
10596,62,30.0,167.64,L
10597,56,25.0,170.18,S
10598,61,26.0,165.1,L
10599,61,38.0,160.02,XXXL
10600,54,40.0,162.56,S
10601,65,35.0,167.64,M
10602,58,30.0,167.64,M
10603,77,27.0,167.64,XXXL
10604,58,43.0,165.1,M
10605,58,45.0,170.18,L
10606,83,27.0,172.72,XXXL
10607,73,34.0,162.56,XL
10608,55,31.0,160.02,S
10609,68,28.0,162.56,XXL
10610,54,27.0,162.56,XL
10611,68,24.0,152.4,XXXL
10612,54,30.0,165.1,XXS
10613,56,30.0,157.48,S
10614,58,59.0,160.02,L
10615,65,46.0,167.64,XL
10616,58,29.0,165.1,M
10617,72,35.0,165.1,XL
10618,72,30.0,175.26,XL
10619,54,29.0,160.02,S
10620,58,30.0,167.64,M
10621,52,36.0,157.48,M
10622,58,29.0,170.18,M
10623,63,30.0,172.72,XL
10624,63,43.0,175.26,XL
10625,58,33.0,165.1,M
10626,72,32.0,165.1,XXXL
10627,54,27.0,170.18,M
10628,74,40.0,167.64,XL
10629,60,38.0,160.02,L
10630,70,35.0,172.72,XXXL
10631,56,28.0,175.26,S
10632,68,32.0,167.64,XXXL
10633,57,31.0,165.1,S
10634,68,29.0,175.26,XL
10635,49,36.0,157.48,XXS
10636,61,31.0,167.64,XL
10637,54,28.0,170.18,S
10638,61,45.0,157.48,XL
10639,53,31.0,165.1,XXS
10640,54,33.0,172.72,M
10641,56,33.0,170.18,S
10642,58,34.0,175.26,S
10643,61,24.0,162.56,M
10644,70,36.0,177.8,XXXL
10645,76,52.0,170.18,XL
10646,57,31.0,165.1,M
10647,44,32.0,157.48,XXS
10648,83,33.0,172.72,XL
10649,56,30.0,160.02,S
10650,52,29.0,160.02,XXS
10651,54,26.0,160.02,S
10652,49,28.0,157.48,XXS
10653,58,38.0,170.18,M
10654,48,25.0,167.64,S
10655,63,30.0,172.72,M
10656,68,27.0,170.18,XL
10657,65,35.0,160.02,XL
10658,63,31.0,175.26,L
10659,61,50.0,162.56,XXXL
10660,65,32.0,167.64,XXXL
10661,49,31.0,165.1,XXS
10662,74,31.0,167.64,XXXL
10663,49,,160.02,XXS
10664,63,27.0,170.18,L
10665,117,33.0,175.26,XXXL
10666,61,31.0,170.18,M
10667,54,23.0,160.02,L
10668,51,39.0,172.72,S
10669,81,30.0,157.48,XXXL
10670,63,30.0,170.18,XL
10671,81,42.0,165.1,XXXL
10672,63,28.0,170.18,XL
10673,57,38.0,162.56,M
10674,70,34.0,152.4,XXXL
10675,58,24.0,165.1,M
10676,88,32.0,167.64,XXXL
10677,61,31.0,160.02,M
10678,73,40.0,180.34,XXXL
10679,55,27.0,157.48,S
10680,58,29.0,167.64,S
10681,63,30.0,165.1,M
10682,67,50.0,154.94,XXXL
10683,56,32.0,162.56,M
10684,81,36.0,165.1,XXXL
10685,72,27.0,170.18,XL
10686,54,42.0,162.56,M
10687,63,26.0,162.56,M
10688,47,26.0,152.4,S
10689,61,31.0,172.72,M
10690,61,33.0,157.48,XL
10691,56,37.0,,S
10692,52,28.0,165.1,XXS
10693,48,43.0,154.94,S
10694,61,25.0,177.8,L
10695,104,31.0,172.72,XXXL
10696,46,54.0,157.48,XXS
10697,68,27.0,167.64,XL
10698,52,30.0,165.1,S
10699,57,29.0,162.56,M
10700,63,30.0,162.56,XL
10701,72,29.0,162.56,XXXL
10702,59,36.0,160.02,S
10703,90,33.0,182.88,XXXL
10704,58,30.0,160.02,S
10705,66,24.0,177.8,XL
10706,61,34.0,167.64,L
10707,56,28.0,167.64,L
10708,54,21.0,154.94,S
10709,79,31.0,175.26,XXXL
10710,56,34.0,160.02,S
10711,52,41.0,165.1,XL
10712,52,31.0,157.48,M
10713,58,30.0,170.18,S
10714,56,40.0,165.1,M
10715,73,30.0,172.72,XXXL
10716,58,37.0,162.56,XL
10717,74,36.0,170.18,XXXL
10718,70,25.0,172.72,L
10719,58,41.0,157.48,L
10720,52,30.0,152.4,M
10721,60,26.0,,XL
10722,47,53.0,165.1,XL
10723,49,50.0,157.48,XXS
10724,49,33.0,157.48,S
10725,61,44.0,177.8,XL
10726,77,36.0,172.72,XXXL
10727,58,47.0,154.94,L
10728,68,36.0,175.26,XL
10729,52,28.0,160.02,S
10730,61,35.0,172.72,M
10731,56,38.0,167.64,M
10732,83,33.0,175.26,XXXL
10733,68,41.0,170.18,L
10734,61,29.0,172.72,L
10735,56,29.0,177.8,S
10736,70,43.0,175.26,XL
10737,52,38.0,157.48,S
10738,72,34.0,170.18,XL
10739,68,28.0,172.72,L
10740,56,29.0,162.56,M
10741,51,25.0,167.64,S
10742,68,36.0,177.8,XL
10743,63,28.0,170.18,L
10744,49,31.0,157.48,S
10745,65,29.0,162.56,L
10746,61,37.0,160.02,M
10747,74,34.0,167.64,XXXL
10748,61,45.0,167.64,XXXL
10749,58,33.0,160.02,S
10750,54,27.0,160.02,M
10751,56,34.0,157.48,S
10752,49,30.0,154.94,M
10753,61,21.0,157.48,M
10754,64,56.0,167.64,XL
10755,68,58.0,160.02,XXXL
10756,71,29.0,154.94,XXXL
10757,58,23.0,172.72,S
10758,72,29.0,167.64,XXXL
10759,53,36.0,162.56,M
10760,58,33.0,172.72,S
10761,54,35.0,160.02,S
10762,54,36.0,167.64,S
10763,56,25.0,157.48,S
10764,70,28.0,170.18,XXXL
10765,61,29.0,162.56,M
10766,49,25.0,157.48,XXS
10767,61,31.0,170.18,L
10768,52,35.0,157.48,M
10769,65,34.0,172.72,M
10770,65,28.0,167.64,L
10771,53,41.0,167.64,S
10772,74,31.0,160.02,XXXL
10773,61,27.0,165.1,L
10774,52,33.0,165.1,S
10775,65,33.0,177.8,XL
10776,49,37.0,152.4,S
10777,77,30.0,157.48,XXXL
10778,81,39.0,180.34,XXXL
10779,48,29.0,157.48,XXS
10780,65,26.0,177.8,XL
10781,49,30.0,160.02,XXS
10782,56,23.0,165.1,S
10783,58,34.0,162.56,M
10784,72,36.0,162.56,XXXL
10785,58,28.0,154.94,XL
10786,60,37.0,162.56,XL
10787,61,20.0,175.26,M
10788,58,42.0,165.1,M
10789,70,33.0,167.64,XXXL
10790,59,34.0,162.56,L
10791,81,37.0,170.18,XXXL
10792,63,35.0,152.4,XXXL
10793,84,27.0,172.72,XXXL
10794,55,33.0,162.56,S
10795,52,29.0,162.56,XXS
10796,57,34.0,160.02,M
10797,83,39.0,172.72,XXXL
10798,58,24.0,167.64,S
10799,60,47.0,170.18,L
10800,58,34.0,170.18,S
10801,58,29.0,177.8,S
10802,65,34.0,160.02,XL
10803,56,27.0,167.64,S
10804,50,47.0,170.18,L
10805,68,44.0,175.26,XL
10806,49,28.0,154.94,S
10807,63,33.0,172.72,L
10808,68,39.0,177.8,L
10809,61,25.0,170.18,M
10810,62,31.0,165.1,M
10811,68,38.0,167.64,XXXL
10812,54,31.0,167.64,S
10813,63,34.0,172.72,S
10814,77,40.0,165.1,XXXL
10815,59,44.0,162.56,M
10816,68,23.0,172.72,XL
10817,56,28.0,165.1,S
10818,54,55.0,165.1,S
10819,60,43.0,172.72,M
10820,63,33.0,165.1,M
10821,61,33.0,162.56,M
10822,72,38.0,170.18,XL
10823,63,36.0,162.56,L
10824,63,35.0,165.1,L
10825,50,47.0,157.48,XXS
10826,58,28.0,170.18,L
10827,61,31.0,160.02,L
10828,58,32.0,177.8,S
10829,56,48.0,170.18,M
10830,47,39.0,149.86,S
10831,56,28.0,160.02,M
10832,63,33.0,160.02,XL
10833,61,29.0,177.8,M
10834,70,63.0,170.18,XXXL
10835,58,34.0,149.86,M
10836,51,26.0,170.18,S
10837,54,29.0,152.4,S
10838,54,33.0,165.1,M
10839,95,24.0,175.26,XXXL
10840,65,35.0,170.18,L
10841,71,31.0,170.18,XL
10842,62,28.0,162.56,M
10843,65,32.0,160.02,L
10844,63,23.0,172.72,M
10845,67,24.0,167.64,L
10846,70,35.0,175.26,XL
10847,63,28.0,160.02,M
10848,72,32.0,167.64,XL
10849,61,26.0,157.48,M
10850,68,36.0,160.02,XXXL
10851,65,32.0,165.1,L
10852,53,35.0,167.64,S
10853,67,45.0,172.72,XL
10854,73,38.0,165.1,XXXL
10855,49,37.0,152.4,XXS
10856,54,27.0,172.72,S
10857,49,28.0,162.56,S
10858,61,35.0,172.72,L
10859,52,36.0,160.02,S
10860,72,33.0,172.72,XL
10861,68,41.0,175.26,XL
10862,56,54.0,154.94,M
10863,68,29.0,160.02,M
10864,65,42.0,167.64,XXXL
10865,58,34.0,160.02,S
10866,58,31.0,160.02,XXXL
10867,61,28.0,172.72,S
10868,53,41.0,165.1,M
10869,68,29.0,170.18,XXXL
10870,60,39.0,180.34,M
10871,53,32.0,157.48,M
10872,46,32.0,157.48,S
10873,48,22.0,157.48,XXS
10874,49,36.0,154.94,S
10875,65,31.0,175.26,XL
10876,54,33.0,165.1,S
10877,56,24.0,162.56,S
10878,48,26.0,162.56,S
